time,Mbps
2021/6/26 17:49,2908.16
2021/6/26 17:50,3072
2021/6/26 17:51,3010.56
2021/6/26 17:52,2959.36
2021/6/26 17:53,3031.04
2021/6/26 17:54,3399.68
2021/6/26 17:55,3256.32
2021/6/26 17:56,3205.12
2021/6/26 17:57,3287.04
2021/6/26 17:58,3512.32
2021/6/26 17:59,3614.72
2021/6/26 18:00,4003.84
2021/6/26 18:01,4280.32
2021/6/26 18:02,6297.6
2021/6/26 18:03,5969.92
2021/6/26 18:04,5120
2021/6/26 18:05,5130.24
2021/6/26 18:06,4935.68
2021/6/26 18:07,4116.48
2021/6/26 18:08,4003.84
2021/6/26 18:09,3973.12
2021/6/26 18:10,4044.8
2021/6/26 18:11,4136.96
2021/6/26 18:12,4055.04
2021/6/26 18:13,4014.08
2021/6/26 18:14,4096
2021/6/26 18:15,4249.6
2021/6/26 18:16,4208.64
2021/6/26 18:17,4167.68
2021/6/26 18:18,4157.44
2021/6/26 18:19,4106.24
2021/6/26 18:20,4167.68
2021/6/26 18:21,4167.68
2021/6/26 18:22,4116.48
2021/6/26 18:23,4075.52
2021/6/26 18:24,4096
2021/6/26 18:25,4075.52
2021/6/26 18:26,4106.24
2021/6/26 18:27,4935.68
2021/6/26 18:28,5263.36
2021/6/26 18:29,5437.44
2021/6/26 18:30,5662.72
2021/6/26 18:31,5724.16
2021/6/26 18:32,5560.32
2021/6/26 18:33,5529.6
2021/6/26 18:34,5529.6
2021/6/26 18:35,5345.28
2021/6/26 18:36,5232.64
2021/6/26 18:37,5191.68
2021/6/26 18:38,5109.76
2021/6/26 18:39,5150.72
2021/6/26 18:40,4997.12
2021/6/26 18:41,5027.84
2021/6/26 18:42,5089.28
2021/6/26 18:43,5181.44
2021/6/26 18:44,5201.92
2021/6/26 18:45,5345.28
2021/6/26 18:46,5089.28
2021/6/26 18:47,5150.72
2021/6/26 18:48,5109.76
2021/6/26 18:49,5099.52
2021/6/26 18:50,5140.48
2021/6/26 18:51,5120
2021/6/26 18:52,4935.68
2021/6/26 18:53,4976.64
2021/6/26 18:54,4915.2
2021/6/26 18:55,4997.12
2021/6/26 18:56,4505.6
2021/6/26 18:57,4024.32
2021/6/26 18:58,3942.4
2021/6/26 18:59,4096
2021/6/26 19:00,5171.2
2021/6/26 19:01,5068.8
2021/6/26 19:02,4208.64
2021/6/26 19:03,4280.32
2021/6/26 19:04,4075.52
2021/6/26 19:05,4321.28
2021/6/26 19:06,4321.28
2021/6/26 19:07,4239.36
2021/6/26 19:08,4157.44
2021/6/26 19:09,4249.6
2021/6/26 19:10,3840
2021/6/26 19:11,3655.68
2021/6/26 19:12,3635.2
2021/6/26 19:13,3778.56
2021/6/26 19:14,3768.32
2021/6/26 19:15,3799.04
2021/6/26 19:16,3747.84
2021/6/26 19:17,3758.08
2021/6/26 19:18,3737.6
2021/6/26 19:19,3799.04
2021/6/26 19:20,3799.04
2021/6/26 19:21,3840
2021/6/26 19:22,3645.44
2021/6/26 19:23,3727.36
2021/6/26 19:24,3768.32
2021/6/26 19:25,3727.36
2021/6/26 19:26,3737.6
2021/6/26 19:27,3747.84
2021/6/26 19:28,4116.48
2021/6/26 19:29,4075.52
2021/6/26 19:30,4341.76
2021/6/26 19:31,3952.64
2021/6/26 19:32,4085.76
2021/6/26 19:33,4229.12
2021/6/26 19:34,4372.48
2021/6/26 19:35,4556.8
2021/6/26 19:36,4730.88
2021/6/26 19:37,4362.24
2021/6/26 19:38,4280.32
2021/6/26 19:39,4270.08
2021/6/26 19:40,4300.8
2021/6/26 19:41,4249.6
2021/6/26 19:42,4147.2
2021/6/26 19:43,4065.28
2021/6/26 19:44,3604.48
2021/6/26 19:45,3297.28
2021/6/26 19:46,3205.12
2021/6/26 19:47,3215.36
2021/6/26 19:48,3184.64
2021/6/26 19:49,3143.68
2021/6/26 19:50,3276.8
2021/6/26 19:51,3256.32
2021/6/26 19:52,3082.24
2021/6/26 19:53,3102.72
2021/6/26 19:54,3287.04
2021/6/26 19:55,3235.84
2021/6/26 19:56,3184.64
2021/6/26 19:57,3102.72
2021/6/26 19:58,3225.6
2021/6/26 19:59,3194.88
2021/6/26 20:00,4915.2
2021/6/26 20:01,5724.16
2021/6/26 20:02,5591.04
2021/6/26 20:03,5683.2
2021/6/26 20:04,5765.12
2021/6/26 20:05,5601.28
2021/6/26 20:06,4935.68
2021/6/26 20:07,4884.48
2021/6/26 20:08,4608
2021/6/26 20:09,4689.92
2021/6/26 20:10,4730.88
2021/6/26 20:11,4679.68
2021/6/26 20:12,4669.44
2021/6/26 20:13,4761.6
2021/6/26 20:14,4833.28
2021/6/26 20:15,4751.36
2021/6/26 20:16,4689.92
2021/6/26 20:17,4741.12
2021/6/26 20:18,5109.76
2021/6/26 20:19,5171.2
2021/6/26 20:20,5191.68
2021/6/26 20:21,5519.36
2021/6/26 20:22,4710.4
2021/6/26 20:23,4546.56
2021/6/26 20:24,4587.52
2021/6/26 20:25,4648.96
2021/6/26 20:26,4628.48
2021/6/26 20:27,4648.96
2021/6/26 20:28,4628.48
2021/6/26 20:29,4608
2021/6/26 20:30,4403.2
2021/6/26 20:31,4526.08
2021/6/26 20:32,4536.32
2021/6/26 20:33,4904.96
2021/6/26 20:34,4741.12
2021/6/26 20:35,4782.08
2021/6/26 20:36,4280.32
2021/6/26 20:37,4218.88
2021/6/26 20:38,4208.64
2021/6/26 20:39,4208.64
2021/6/26 20:40,4423.68
2021/6/26 20:41,4259.84
2021/6/26 20:42,4055.04
2021/6/26 20:43,4167.68
2021/6/26 20:44,4188.16
2021/6/26 20:45,4300.8
2021/6/26 20:46,4372.48
2021/6/26 20:47,4321.28
2021/6/26 20:48,4280.32
2021/6/26 20:49,4208.64
2021/6/26 20:50,4208.64
2021/6/26 20:51,4177.92
2021/6/26 20:52,4126.72
2021/6/26 20:53,4444.16
2021/6/26 20:54,4464.64
2021/6/26 20:55,3840
2021/6/26 20:56,3819.52
2021/6/26 20:57,3840
2021/6/26 20:58,3747.84
2021/6/26 20:59,3717.12
2021/6/26 21:00,5109.76
2021/6/26 21:01,6359.04
2021/6/26 21:02,6502.4
2021/6/26 21:03,6348.8
2021/6/26 21:04,5857.28
2021/6/26 21:05,5601.28
2021/6/26 21:06,6010.88
2021/6/26 21:07,5294.08
2021/6/26 21:08,5406.72
2021/6/26 21:09,5416.96
2021/6/26 21:10,5877.76
2021/6/26 21:11,7024.64
2021/6/26 21:12,5734.4
2021/6/26 21:13,5273.6
2021/6/26 21:14,4546.56
2021/6/26 21:15,4177.92
2021/6/26 21:16,4372.48
2021/6/26 21:17,4208.64
2021/6/26 21:18,4331.52
2021/6/26 21:19,4413.44
2021/6/26 21:20,4536.32
2021/6/26 21:21,4833.28
2021/6/26 21:22,4659.2
2021/6/26 21:23,4812.8
2021/6/26 21:24,4792.32
2021/6/26 21:25,4771.84
2021/6/26 21:26,4751.36
2021/6/26 21:27,5468.16
2021/6/26 21:28,5754.88
2021/6/26 21:29,6041.6
2021/6/26 21:30,5580.8
2021/6/26 21:31,5406.72
2021/6/26 21:32,5242.88
2021/6/26 21:33,5335.04
2021/6/26 21:34,5253.12
2021/6/26 21:35,5232.64
2021/6/26 21:36,5232.64
2021/6/26 21:37,5140.48
2021/6/26 21:38,5191.68
2021/6/26 21:39,5171.2
2021/6/26 21:40,6082.56
2021/6/26 21:41,6000.64
2021/6/26 21:42,6051.84
2021/6/26 21:43,5212.16
2021/6/26 21:44,5222.4
2021/6/26 21:45,5621.76
2021/6/26 21:46,5806.08
2021/6/26 21:47,5672.96
2021/6/26 21:48,5724.16
2021/6/26 21:49,5416.96
2021/6/26 21:50,5365.76
2021/6/26 21:51,5488.64
2021/6/26 21:52,5529.6
2021/6/26 21:53,5120
2021/6/26 21:54,5140.48
2021/6/26 21:55,5171.2
2021/6/26 21:56,5222.4
2021/6/26 21:57,5079.04
2021/6/26 21:58,5222.4
2021/6/26 21:59,5109.76
2021/6/26 22:00,7823.36
2021/6/26 22:01,8448
2021/6/26 22:02,7157.76
2021/6/26 22:03,6696.96
2021/6/26 22:04,6379.52
2021/6/26 22:05,6277.12
2021/6/26 22:06,5775.36
2021/6/26 22:07,6051.84
2021/6/26 22:08,6440.96
2021/6/26 22:09,7188.48
2021/6/26 22:10,7741.44
2021/6/26 22:11,7157.76
2021/6/26 22:12,7086.08
2021/6/26 22:13,6420.48
2021/6/26 22:14,6471.68
2021/6/26 22:15,6471.68
2021/6/26 22:16,6123.52
2021/6/26 22:17,5529.6
2021/6/26 22:18,5580.8
2021/6/26 22:19,5550.08
2021/6/26 22:20,5662.72
2021/6/26 22:21,5703.68
2021/6/26 22:22,5478.4
2021/6/26 22:23,5345.28
2021/6/26 22:24,5386.24
2021/6/26 22:25,5263.36
2021/6/26 22:26,4874.24
2021/6/26 22:27,5089.28
2021/6/26 22:28,5171.2
2021/6/26 22:29,5806.08
2021/6/26 22:30,5427.2
2021/6/26 22:31,6051.84
2021/6/26 22:32,5847.04
2021/6/26 22:33,5191.68
2021/6/26 22:34,5519.36
2021/6/26 22:35,5099.52
2021/6/26 22:36,4331.52
2021/6/26 22:37,4270.08
2021/6/26 22:38,4352
2021/6/26 22:39,4536.32
2021/6/26 22:40,4546.56
2021/6/26 22:41,4556.8
2021/6/26 22:42,5386.24
2021/6/26 22:43,5263.36
2021/6/26 22:44,5416.96
2021/6/26 22:45,5509.12
2021/6/26 22:46,5048.32
2021/6/26 22:47,4515.84
2021/6/26 22:48,4198.4
2021/6/26 22:49,4003.84
2021/6/26 22:50,4300.8
2021/6/26 22:51,4444.16
2021/6/26 22:52,4341.76
2021/6/26 22:53,4096
2021/6/26 22:54,4198.4
2021/6/26 22:55,4229.12
2021/6/26 22:56,4331.52
2021/6/26 22:57,4290.56
2021/6/26 22:58,4311.04
2021/6/26 22:59,4270.08
2021/6/26 23:00,4925.44
2021/6/26 23:01,5140.48
2021/6/26 23:02,5918.72
2021/6/26 23:03,5273.6
2021/6/26 23:04,4894.72
2021/6/26 23:05,4505.6
2021/6/26 23:06,4321.28
2021/6/26 23:07,4208.64
2021/6/26 23:08,5140.48
2021/6/26 23:09,4802.56
2021/6/26 23:10,5294.08
2021/6/26 23:11,5539.84
2021/6/26 23:12,4843.52
2021/6/26 23:13,4945.92
2021/6/26 23:14,4823.04
2021/6/26 23:15,4935.68
2021/6/26 23:16,4597.76
2021/6/26 23:17,4608
2021/6/26 23:18,5027.84
2021/6/26 23:19,4843.52
2021/6/26 23:20,5120
2021/6/26 23:21,5283.84
2021/6/26 23:22,4986.88
2021/6/26 23:23,4669.44
2021/6/26 23:24,4659.2
2021/6/26 23:25,4597.76
2021/6/26 23:26,4648.96
2021/6/26 23:27,4577.28
2021/6/26 23:28,4710.4
2021/6/26 23:29,4679.68
2021/6/26 23:30,4679.68
2021/6/26 23:31,4853.76
2021/6/26 23:32,4608
2021/6/26 23:33,5068.8
2021/6/26 23:34,5836.8
2021/6/26 23:35,5376
2021/6/26 23:36,5038.08
2021/6/26 23:37,4700.16
2021/6/26 23:38,4577.28
2021/6/26 23:39,4577.28
2021/6/26 23:40,4628.48
2021/6/26 23:41,4659.2
2021/6/26 23:42,4546.56
2021/6/26 23:43,4505.6
2021/6/26 23:44,4638.72
2021/6/26 23:45,3768.32
2021/6/26 23:46,3174.4
2021/6/26 23:47,3420.16
2021/6/26 23:48,3389.44
2021/6/26 23:49,3430.4
2021/6/26 23:50,4423.68
2021/6/26 23:51,3942.4
2021/6/26 23:52,3686.4
2021/6/26 23:53,3655.68
2021/6/26 23:54,3614.72
2021/6/26 23:55,3655.68
2021/6/26 23:56,3328
2021/6/26 23:57,3256.32
2021/6/26 23:58,3993.6
2021/6/26 23:59,4065.28
2021/6/27 0:00,8120.32
2021/6/27 0:01,6430.72
2021/6/27 0:02,5509.12
2021/6/27 0:03,5253.12
2021/6/27 0:04,4198.4
2021/6/27 0:05,4700.16
2021/6/27 0:06,4362.24
2021/6/27 0:07,4730.88
2021/6/27 0:08,4782.08
2021/6/27 0:09,4208.64
2021/6/27 0:10,4024.32
2021/6/27 0:11,4331.52
2021/6/27 0:12,4567.04
2021/6/27 0:13,4638.72
2021/6/27 0:14,5099.52
2021/6/27 0:15,5038.08
2021/6/27 0:16,5314.56
2021/6/27 0:17,5539.84
2021/6/27 0:18,5857.28
2021/6/27 0:19,5826.56
2021/6/27 0:20,5898.24
2021/6/27 0:21,6543.36
2021/6/27 0:22,5703.68
2021/6/27 0:23,5898.24
2021/6/27 0:24,6481.92
2021/6/27 0:25,7034.88
2021/6/27 0:26,6400
2021/6/27 0:27,5969.92
2021/6/27 0:28,6041.6
2021/6/27 0:29,5376
2021/6/27 0:30,9297.92
2021/6/27 0:31,10055.68
2021/6/27 0:32,10055.68
2021/6/27 0:33,10045.440000000001
2021/6/27 0:34,10055.68
2021/6/27 0:35,9994.24
2021/6/27 0:36,9932.799999999999
2021/6/27 0:37,9625.6
2021/6/27 0:38,9820.16
2021/6/27 0:39,9707.52
2021/6/27 0:40,9359.360000000001
2021/6/27 0:41,9031.68
2021/6/27 0:42,9216
2021/6/27 0:43,8970.24
2021/6/27 0:44,8693.76
2021/6/27 0:45,9134.08
2021/6/27 0:46,9164.799999999999
2021/6/27 0:47,8611.84
2021/6/27 0:48,8652.799999999999
2021/6/27 0:49,9072.639999999999
2021/6/27 0:50,9707.52
2021/6/27 0:51,10004.48
2021/6/27 0:52,9891.84
2021/6/27 0:53,9605.120000000001
2021/6/27 0:54,8939.52
2021/6/27 0:55,8540.16
2021/6/27 0:56,8253.440000000001
2021/6/27 0:57,8202.24
2021/6/27 0:58,8816.639999999999
2021/6/27 0:59,8345.6
2021/6/27 1:00,9297.92
2021/6/27 1:01,9574.4
2021/6/27 1:02,9963.52
2021/6/27 1:03,9850.879999999999
2021/6/27 1:04,8673.280000000001
2021/6/27 1:05,8898.559999999999
2021/6/27 1:06,9103.360000000001
2021/6/27 1:07,8550.4
2021/6/27 1:08,8949.76
2021/6/27 1:09,8929.280000000001
2021/6/27 1:10,8919.040000000001
2021/6/27 1:11,8826.879999999999
2021/6/27 1:12,8140.8
2021/6/27 1:13,8386.559999999999
2021/6/27 1:14,8263.68
2021/6/27 1:15,8796.16
2021/6/27 1:16,7495.68
2021/6/27 1:17,7690.24
2021/6/27 1:18,7485.44
2021/6/27 1:19,6922.24
2021/6/27 1:20,7116.8
2021/6/27 1:21,6707.2
2021/6/27 1:22,7075.84
2021/6/27 1:23,8007.68
2021/6/27 1:24,7639.04
2021/6/27 1:25,7720.96
2021/6/27 1:26,7782.4
2021/6/27 1:27,7127.04
2021/6/27 1:28,7127.04
2021/6/27 1:29,7546.88
2021/6/27 1:30,9553.92
2021/6/27 1:31,9943.040000000001
2021/6/27 1:32,9820.16
2021/6/27 1:33,9748.48
2021/6/27 1:34,9175.040000000001
2021/6/27 1:35,9082.879999999999
2021/6/27 1:36,8867.84
2021/6/27 1:37,8437.76
2021/6/27 1:38,8366.08
2021/6/27 1:39,7946.24
2021/6/27 1:40,8243.200000000001
2021/6/27 1:41,7649.28
2021/6/27 1:42,8396.799999999999
2021/6/27 1:43,6584.32
2021/6/27 1:44,6584.32
2021/6/27 1:45,6748.16
2021/6/27 1:46,6400
2021/6/27 1:47,6656
2021/6/27 1:48,6123.52
2021/6/27 1:49,6010.88
2021/6/27 1:50,6236.16
2021/6/27 1:51,5836.8
2021/6/27 1:52,4945.92
2021/6/27 1:53,5171.2
2021/6/27 1:54,4986.88
2021/6/27 1:55,5150.72
2021/6/27 1:56,5201.92
2021/6/27 1:57,4864
2021/6/27 1:58,5191.68
2021/6/27 1:59,5120
2021/6/27 2:00,8888.32
2021/6/27 2:01,8396.799999999999
2021/6/27 2:02,7976.96
2021/6/27 2:03,8683.52
2021/6/27 2:04,8960
2021/6/27 2:05,8355.84
2021/6/27 2:06,8017.92
2021/6/27 2:07,8642.559999999999
2021/6/27 2:08,8693.76
2021/6/27 2:09,8407.040000000001
2021/6/27 2:10,7342.08
2021/6/27 2:11,6574.08
2021/6/27 2:12,7178.24
2021/6/27 2:13,7034.88
2021/6/27 2:14,6901.76
2021/6/27 2:15,6430.72
2021/6/27 2:16,6901.76
2021/6/27 2:17,6625.28
2021/6/27 2:18,7055.36
2021/6/27 2:19,7301.12
2021/6/27 2:20,7362.56
2021/6/27 2:21,6656
2021/6/27 2:22,6174.72
2021/6/27 2:23,6113.28
2021/6/27 2:24,6082.56
2021/6/27 2:25,6993.92
2021/6/27 2:26,7116.8
2021/6/27 2:27,6563.84
2021/6/27 2:28,7014.4
2021/6/27 2:29,6768.64
2021/6/27 2:30,6338.56
2021/6/27 2:31,6174.72
2021/6/27 2:32,6860.8
2021/6/27 2:33,6717.44
2021/6/27 2:34,6420.48
2021/6/27 2:35,6522.88
2021/6/27 2:36,6881.28
2021/6/27 2:37,6656
2021/6/27 2:38,7086.08
2021/6/27 2:39,6553.6
2021/6/27 2:40,7116.8
2021/6/27 2:41,7618.56
2021/6/27 2:42,7270.4
2021/6/27 2:43,6901.76
2021/6/27 2:44,7147.52
2021/6/27 2:45,7065.6
2021/6/27 2:46,6717.44
2021/6/27 2:47,7106.56
2021/6/27 2:48,6819.84
2021/6/27 2:49,6369.28
2021/6/27 2:50,5734.4
2021/6/27 2:51,5591.04
2021/6/27 2:52,6778.88
2021/6/27 2:53,5775.36
2021/6/27 2:54,5795.84
2021/6/27 2:55,5539.84
2021/6/27 2:56,5396.48
2021/6/27 2:57,5611.52
2021/6/27 2:58,5273.6
2021/6/27 2:59,5447.68
2021/6/27 3:00,9164.799999999999
2021/6/27 3:01,10055.68
2021/6/27 3:02,10055.68
2021/6/27 3:03,10004.48
2021/6/27 3:04,10035.200000000001
2021/6/27 3:05,10045.440000000001
2021/6/27 3:06,9922.559999999999
2021/6/27 3:07,9615.360000000001
2021/6/27 3:08,9738.24
2021/6/27 3:09,9472
2021/6/27 3:10,10024.959999999999
2021/6/27 3:11,10004.48
2021/6/27 3:12,9953.280000000001
2021/6/27 3:13,9850.879999999999
2021/6/27 3:14,9543.68
2021/6/27 3:15,9379.84
2021/6/27 3:16,8181.76
2021/6/27 3:17,7249.92
2021/6/27 3:18,7792.64
2021/6/27 3:19,7813.12
2021/6/27 3:20,6983.68
2021/6/27 3:21,7342.08
2021/6/27 3:22,7055.36
2021/6/27 3:23,6881.28
2021/6/27 3:24,6891.52
2021/6/27 3:25,6778.88
2021/6/27 3:26,6359.04
2021/6/27 3:27,6860.8
2021/6/27 3:28,7116.8
2021/6/27 3:29,7424
2021/6/27 3:30,7854.08
2021/6/27 3:31,8642.559999999999
2021/6/27 3:32,8366.08
2021/6/27 3:33,8919.040000000001
2021/6/27 3:34,8437.76
2021/6/27 3:35,8417.280000000001
2021/6/27 3:36,8099.84
2021/6/27 3:37,7864.32
2021/6/27 3:38,8069.12
2021/6/27 3:39,7792.64
2021/6/27 3:40,7823.36
2021/6/27 3:41,7290.88
2021/6/27 3:42,7229.44
2021/6/27 3:43,6922.24
2021/6/27 3:44,7147.52
2021/6/27 3:45,7004.16
2021/6/27 3:46,7147.52
2021/6/27 3:47,6533.12
2021/6/27 3:48,6686.72
2021/6/27 3:49,6584.32
2021/6/27 3:50,6993.92
2021/6/27 3:51,6666.24
2021/6/27 3:52,6604.8
2021/6/27 3:53,6676.48
2021/6/27 3:54,6932.48
2021/6/27 3:55,7116.8
2021/6/27 3:56,6686.72
2021/6/27 3:57,6533.12
2021/6/27 3:58,6502.4
2021/6/27 3:59,6676.48
2021/6/27 4:00,9441.280000000001
2021/6/27 4:01,7843.84
2021/6/27 4:02,7505.92
2021/6/27 4:03,7976.96
2021/6/27 4:04,7546.88
2021/6/27 4:05,7598.08
2021/6/27 4:06,7987.2
2021/6/27 4:07,7976.96
2021/6/27 4:08,7966.72
2021/6/27 4:09,7649.28
2021/6/27 4:10,7659.52
2021/6/27 4:11,6891.52
2021/6/27 4:12,6266.88
2021/6/27 4:13,6471.68
2021/6/27 4:14,6717.44
2021/6/27 4:15,6850.56
2021/6/27 4:16,6973.44
2021/6/27 4:17,7106.56
2021/6/27 4:18,7260.16
2021/6/27 4:19,6215.68
2021/6/27 4:20,6410.24
2021/6/27 4:21,6287.36
2021/6/27 4:22,6287.36
2021/6/27 4:23,5898.24
2021/6/27 4:24,5724.16
2021/6/27 4:25,5713.92
2021/6/27 4:26,5744.64
2021/6/27 4:27,5806.08
2021/6/27 4:28,5765.12
2021/6/27 4:29,6993.92
2021/6/27 4:30,9216
2021/6/27 4:31,9205.76
2021/6/27 4:32,8335.360000000001
2021/6/27 4:33,8663.040000000001
2021/6/27 4:34,6871.04
2021/6/27 4:35,6993.92
2021/6/27 4:36,7004.16
2021/6/27 4:37,7075.84
2021/6/27 4:38,6686.72
2021/6/27 4:39,6563.84
2021/6/27 4:40,6481.92
2021/6/27 4:41,6277.12
2021/6/27 4:42,6430.72
2021/6/27 4:43,6471.68
2021/6/27 4:44,6410.24
2021/6/27 4:45,6625.28
2021/6/27 4:46,6850.56
2021/6/27 4:47,6584.32
2021/6/27 4:48,6533.12
2021/6/27 4:49,6389.76
2021/6/27 4:50,7116.8
2021/6/27 4:51,6594.56
2021/6/27 4:52,6973.44
2021/6/27 4:53,6389.76
2021/6/27 4:54,6492.16
2021/6/27 4:55,6164.48
2021/6/27 4:56,6635.52
2021/6/27 4:57,7249.92
2021/6/27 4:58,5898.24
2021/6/27 4:59,5795.84
2021/6/27 5:00,6574.08
2021/6/27 5:01,6666.24
2021/6/27 5:02,6318.08
2021/6/27 5:03,6195.2
2021/6/27 5:04,5683.2
2021/6/27 5:05,5806.08
2021/6/27 5:06,5765.12
2021/6/27 5:07,5949.44
2021/6/27 5:08,5724.16
2021/6/27 5:09,5416.96
2021/6/27 5:10,5816.32
2021/6/27 5:11,5201.92
2021/6/27 5:12,5857.28
2021/6/27 5:13,5304.32
2021/6/27 5:14,5283.84
2021/6/27 5:15,5416.96
2021/6/27 5:16,5324.8
2021/6/27 5:17,5222.4
2021/6/27 5:18,4935.68
2021/6/27 5:19,5242.88
2021/6/27 5:20,5222.4
2021/6/27 5:21,5191.68
2021/6/27 5:22,5120
2021/6/27 5:23,5150.72
2021/6/27 5:24,5068.8
2021/6/27 5:25,4935.68
2021/6/27 5:26,5273.6
2021/6/27 5:27,5048.32
2021/6/27 5:28,5283.84
2021/6/27 5:29,5263.36
2021/6/27 5:30,5980.16
2021/6/27 5:31,5160.96
2021/6/27 5:32,5212.16
2021/6/27 5:33,5212.16
2021/6/27 5:34,5283.84
2021/6/27 5:35,4096
2021/6/27 5:36,3962.88
2021/6/27 5:37,3911.68
2021/6/27 5:38,3932.16
2021/6/27 5:39,4126.72
2021/6/27 5:40,4812.8
2021/6/27 5:41,4311.04
2021/6/27 5:42,4249.6
2021/6/27 5:43,4177.92
2021/6/27 5:44,4157.44
2021/6/27 5:45,4526.08
2021/6/27 5:46,4628.48
2021/6/27 5:47,4331.52
2021/6/27 5:48,4218.88
2021/6/27 5:49,3962.88
2021/6/27 5:50,4065.28
2021/6/27 5:51,4024.32
2021/6/27 5:52,4167.68
2021/6/27 5:53,4106.24
2021/6/27 5:54,4239.36
